Filename,Model,Prompt,GroundTruth,PredictedLabel
non_compliant-24.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-25.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-26.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-28.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-29.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-3.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-30.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-31.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-32.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-33.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-34.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-35.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-36.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-37.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-38.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-39.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-4.docx,qwen:7b,advanced_explanation,compliant,unknown
non_compliant-40.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-41.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-42.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-43.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-44.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-45.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-46.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-47.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-48.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-49.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-5.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-50.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-6.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-7.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-8.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-9.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_1.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_10.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_11.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_12.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_13.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_14.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_15.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_16.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_17.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_18.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_19.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_2.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_20.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_21.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_22.docx,qwen:7b,advanced_explanation,compliant,unknown
partially_compliant_23.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_24.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_25.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_26.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_27.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_28.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_29.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_3.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_30.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_31.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_32.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_33.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_34.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_35.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_36.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_37.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_38.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_39.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_4.docx,qwen:7b,advanced_explanation,compliant,unknown
partially_compliant_40.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_41.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_42.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_43.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_44.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_45.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_46.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_47.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_48.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_49.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_5.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_50.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_6.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_7.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_8.docx,qwen:7b,advanced_explanation,compliant,compliant
partially_compliant_9.docx,qwen:7b,advanced_explanation,compliant,compliant
Compliant-27.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-1.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-10.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-11.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-12.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-13.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-14.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-15.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-16.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-17.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-18.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-19.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-2.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-20.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-21.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-22.docx,qwen:7b,basic_compliance,compliant,unknown
compliant-23.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-24.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-25.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-26.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-28.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-29.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-3.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-30.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-31.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-32.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-33.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-34.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-35.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-36.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-37.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-38.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-39.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-4.docx,qwen:7b,basic_compliance,compliant,unknown
compliant-40.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-41.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-42.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-43.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-44.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-45.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-46.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-47.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-48.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-49.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-5.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-50.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-6.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-7.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-8.docx,qwen:7b,basic_compliance,compliant,compliant
compliant-9.docx,qwen:7b,basic_compliance,compliant,compliant
non_Compliant-27.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-1.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-10.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-11.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-12.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-13.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-14.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-15.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-16.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-17.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-18.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-19.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-2.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-20.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-21.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-22.docx,qwen:7b,basic_compliance,compliant,unknown
non_compliant-23.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-24.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-25.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-26.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-28.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-29.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-3.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-30.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-31.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-32.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-33.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-34.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-35.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-36.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-37.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-38.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-39.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-4.docx,qwen:7b,basic_compliance,compliant,unknown
non_compliant-40.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-41.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-42.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-43.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-44.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-45.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-46.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-47.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-48.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-49.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-5.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-50.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-6.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-7.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-8.docx,qwen:7b,basic_compliance,compliant,compliant
non_compliant-9.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_1.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_10.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_11.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_12.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_13.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_14.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_15.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_16.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_17.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_18.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_19.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_2.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_20.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_21.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_22.docx,qwen:7b,basic_compliance,compliant,unknown
partially_compliant_23.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_24.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_25.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_26.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_27.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_28.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_29.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_3.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_30.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_31.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_32.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_33.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_34.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_35.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_36.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_37.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_38.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_39.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_4.docx,qwen:7b,basic_compliance,compliant,unknown
partially_compliant_40.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_41.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_42.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_43.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_44.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_45.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_46.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_47.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_48.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_49.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_5.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_50.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_6.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_7.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_8.docx,qwen:7b,basic_compliance,compliant,compliant
partially_compliant_9.docx,qwen:7b,basic_compliance,compliant,compliant
Compliant-27.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-1.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-10.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-11.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-12.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-13.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-14.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-15.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-16.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-17.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-18.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-19.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-2.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-20.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-21.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-22.docx,qwen:7b,concise_compliance,compliant,unknown
compliant-23.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-24.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-25.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-26.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-28.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-29.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-3.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-30.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-31.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-32.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-33.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-34.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-35.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-36.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-37.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-38.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-39.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-4.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-40.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-41.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-42.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-43.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-44.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-45.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-46.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-47.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-48.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-49.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-5.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-50.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-6.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-7.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-8.docx,qwen:7b,concise_compliance,compliant,compliant
compliant-9.docx,qwen:7b,concise_compliance,compliant,compliant
non_Compliant-27.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-1.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-10.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-11.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-12.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-13.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-14.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-15.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-16.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-17.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-18.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-19.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-2.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-20.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-21.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-22.docx,qwen:7b,concise_compliance,compliant,unknown
non_compliant-23.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-24.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-25.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-26.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-28.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-29.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-3.docx,qwen:7b,concise_compliance,compliant,unknown
non_compliant-30.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-31.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-32.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-33.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-34.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-35.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-36.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-37.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-38.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-39.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-4.docx,qwen:7b,concise_compliance,compliant,unknown
non_compliant-40.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-41.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-42.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-43.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-44.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-45.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-46.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-47.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-48.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-49.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-5.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-50.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-6.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-7.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-8.docx,qwen:7b,concise_compliance,compliant,compliant
non_compliant-9.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_1.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_10.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_11.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_12.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_13.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_14.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_15.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_16.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_17.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_18.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_19.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_2.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_20.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_21.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_22.docx,qwen:7b,concise_compliance,compliant,unknown
partially_compliant_23.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_24.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_25.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_26.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_27.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_28.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_29.docx,qwen:7b,concise_compliance,compliant,compliant
partially_compliant_3.docx,qwen:7b,concise_compliance,compliant,unknown
